1	-	-	-	-	8800282226	-	-	-	-	99900011	31000	80000000	1	4100	01	EM952343969MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	43000	80000000	1	4100	01	EM952343972MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	81300	80000000	1	4100	01	EM952343986MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	70300	80000000	1	4100	01	EM952344006MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	43200	80000000	1	4100	01	EM952344010MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	34350	80000000	1	4100	01	EM952344023MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	98000	80000000	1	4100	01	EM952349723MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	41200	80000000	1	4100	01	EM952351378MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	68000	80000000	1	4100	01	EM952355114MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	20050	80000000	1	4100	01	EM952355644MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	89600	80000000	1	4100	01	EM952356123MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	86000	80000000	1	4100	01	EM952357375MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	47100	80000000	1	4100	01	EM952357543MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	44200	80000000	1	4100	01	EM952360445MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	06570	80000000	1	4100	01	EM952362662MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	93000	80000000	1	4100	01	EM952363376MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	43300	80000000	1	4100	01	EM952363521MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	39100	80000000	1	4100	01	EM952366148MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	23100	80000000	1	4100	01	EM952366735MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	47100	80000000	1	4100	01	EM952370479MY	-	1.820	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900011	98700	80000000	1	4100	01	EM952386448MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900013	40114	25082016190332	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q743472	0
1	-	-	-	-	8800282226	-	-	-	-	99900013	81110	80000000	1	4100	01	EM952279792MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	42000	80000000	1	4100	01	EM952339955MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	96000	80000000	1	4100	01	EM952339978MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	43000	80000000	1	4100	01	EM952339981MY	-	1.050	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	32400	80000000	1	4100	01	EM952339995MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	86000	80000000	1	4100	01	EM952340004MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	36000	80000000	1	4100	01	EM952340021MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	42700	80000000	1	4100	01	EM952340052MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	53300	80000000	1	4100	01	EM952340066MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	34000	80000000	1	4100	01	EM952340083MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	68000	80000000	1	4100	01	EM952340097MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	30100	80000000	1	4100	01	EM952340106MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	47400	80000000	1	4100	01	EM952340110MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	81200	80000000	1	4100	01	EM952340137MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	46000	80000000	1	4100	01	EM952341234MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	25300	80000000	1	4100	01	EM952342739MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	81900	80000000	1	4100	01	EM952342742MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	42700	80000000	1	4100	01	EM952342756MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	81750	80000000	1	4100	01	EM952343615MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900013	55200	80000000	1	4100	01	EM952343629MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900015	30472	25082016190406	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T543389	0
1	-	-	-	-	8800282226	-	-	-	-	99900015	75260	80000000	1	4100	01	EM952327365MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900015	75150	80000000	1	4100	01	EM952341340MY	-	0.900	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900015	41200	80000000	1	4100	01	EM952370598MY	-	0.990	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900015	68100	80000000	1	4100	01	EM952375034MY	-	2.690	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900015	30472	25082016190406	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T565079	0
1	-	-	-	-	8800282226	-	-	-	-	99900015	88100	80000000	1	4100	01	EM952334715MY	-	1.720	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900015	80300	80000000	1	4100	01	EM952339235MY	-	0.750	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900015	07000	80000000	1	4100	01	EM952354241MY	-	0.170	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900016	37875	25082016190542	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q743416	0
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346758MY	-	0.750	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346761MY	-	0.740	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346775MY	-	0.710	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346789MY	-	0.710	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346792MY	-	0.710	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346801MY	-	0.710	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346815MY	-	0.710	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346829MY	-	0.750	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346832MY	-	0.710	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346846MY	-	0.750	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346850MY	-	0.720	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346863MY	-	0.720	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346877MY	-	0.740	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346885MY	-	0.800	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346894MY	-	0.750	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	83000	80000000	1	4100	01	EM952346903MY	-	0.730	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	59000	80000000	1	4100	01	EM952346951MY	-	0.710	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	59000	80000000	1	4100	01	EM952346965MY	-	0.720	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	59000	80000000	1	4100	01	EM952346979MY	-	0.750	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	48300	80000000	1	4100	01	EM952346982MY	-	0.720	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	48300	80000000	1	4100	01	EM952346996MY	-	0.710	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	70200	80000000	1	4100	01	EM952347002MY	-	0.710	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	59000	80000000	1	4100	01	EM952347055MY	-	0.750	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900016	37875	25082016190542	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	U164303	0
1	-	-	-	-	8800282226	-	-	-	-	99900016	81100	80000000	1	4100	01	EM952345015MY	-	0.250	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	81100	80000000	1	4100	01	EM952345029MY	-	0.450	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	96500	80000000	1	4100	01	EM952345032MY	-	0.010	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	81100	80000000	1	4100	01	EM952345046MY	-	0.120	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	94300	80000000	1	4100	01	EM952345050MY	-	0.350	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	81100	80000000	1	4100	01	EM952345063MY	-	0.650	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	81030	80000000	1	4100	01	EM952345077MY	-	1.780	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	81300	80000000	1	4100	01	EM952345085MY	-	1.760	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	81200	80000000	1	4100	01	EM952345094MY	-	0.780	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	81100	80000000	1	4100	01	EM952345103MY	-	0.450	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	84000	80000000	1	4100	01	EM952345117MY	-	1.150	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	80250	80000000	1	4100	01	EM952345324MY	-	1.700	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	81400	80000000	1	4100	01	EM952345372MY	-	0.860	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	81400	80000000	1	4100	01	EM952345430MY	-	0.890	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900016	13600	80000000	1	4100	01	EM952345474MY	-	1.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900018	4647	25082016190941	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T712283	0
1	-	-	-	-	8800282226	-	-	-	-	99900018	40460	80000000	1	4100	01	EM952362234MY	-	0.360	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	34600	80000000	1	4100	01	EM952362937MY	-	0.920	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	34200	80000000	1	4100	01	EM952363889MY	-	1.180	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	56100	80000000	1	4100	01	EM952365607MY	-	0.460	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	46050	80000000	1	4100	01	EM952366704MY	-	1.060	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	28300	80000000	1	4100	01	EM952367262MY	-	0.640	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	81000	80000000	1	4100	01	EM952368020MY	-	0.800	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	42450	80000000	1	4100	01	EM952369334MY	-	1.720	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	41200	80000000	1	4100	01	EM952369949MY	-	0.460	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	81400	80000000	1	4100	01	EM952374175MY	-	1.480	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	57000	80000000	1	4100	01	EM952375286MY	-	0.760	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	57000	80000000	1	4100	01	EM952375290MY	-	1.540	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	57000	80000000	1	4100	01	EM952375309MY	-	1.560	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	51000	80000000	1	4100	01	EM952377256MY	-	0.740	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	02600	80000000	1	4100	01	EM952377790MY	-	0.420	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	31400	80000000	1	4100	01	EM952378543MY	-	0.320	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	81700	80000000	1	4100	01	EM952378852MY	-	1.400	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	08000	80000000	1	4100	01	EM952379861MY	-	0.460	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900018	4647	25082016190941	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T712284	0
1	-	-	-	-	8800282226	-	-	-	-	99900018	52000	80000000	1	4100	01	EM943322815MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	05000	80000000	1	4100	01	EM952310550MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900018	4647	25082016190941	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T712767	0
1	-	-	-	-	8800282226	-	-	-	-	99900018	40150	80000000	1	4100	01	EM952347974MY	-	0.550	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900018	47400	80000000	1	4100	01	EM952348674MY	-	0.800	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900022	34947	25082016191313	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q743472	0
1	-	-	-	-	8800282226	-	-	-	-	99900022	81800	80000000	1	4100	01	EM952288539MY	-	0.510	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	94200	80000000	1	4100	01	EM952339947MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	42100	80000000	1	4100	01	EM952339964MY	-	0.820	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	30000	80000000	1	4100	01	EM952340018MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	52200	80000000	1	4100	01	EM952340035MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	11600	80000000	1	4100	01	EM952340049MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	57100	80000000	1	4100	01	EM952340070MY	-	0.510	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	57100	80000000	1	4100	01	EM952340123MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	53300	80000000	1	4100	01	EM952340485MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	14100	80000000	1	4100	01	EM952341225MY	-	3.220	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	46300	80000000	1	4100	01	EM952341954MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	93250	80000000	1	4100	01	EM952341968MY	-	0.510	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	31450	80000000	1	4100	01	EM952341971MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	47000	80000000	1	4100	01	EM952342725MY	-	0.850	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	53200	80000000	1	4100	01	EM952342946MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900022	81750	80000000	1	4100	01	EM952344315MY	-	0.560	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800282226	99900028	PKG01	25082016191647	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T594755	0
1	-	-	-	-	8800282226	-	-	-	-	99900028	45700	80000000	1	4100	01	EF845427949MY	-	0.350	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900028	95000	80000000	1	4100	01	EM952293689MY	-	1.500	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	99900028	88300	80000000	1	4100	01	EM952313074MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800282226	-		MY	02	01	0.00	-	-	-
